participant,photo_set,group,trial,block,distance,accuracy,RT,groupname,meanrt,stdev
2302,7,2,7,1,3,0,0.75007849999929,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,8,1,1,0,4.41747429999941,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,12,1,2,0,3.98361680000016,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,13,1,1,0,2.43328029999975,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,14,1,2,1,1.91686779999964,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,15,1,3,1,1.38576509999984,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,16,1,3,1,1.63380430000052,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,17,1,1,1,1.56715210000038,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,18,1,3,0,1.73361060000025,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,19,1,3,1,1.56721619999917,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,20,1,1,0,2.15009649999956,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,21,2,2,0,1.23365789999934,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,22,2,3,1,1.48367520000011,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,23,2,1,0,1.35055120000015,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,24,2,1,1,1.3168071000000099,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,25,2,2,1,2.11665009999979,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,26,2,3,1,1.3357003000001,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,27,2,3,1,1.25030250000054,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,29,2,1,0,1.73362180000004,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,30,2,3,1,2.53345689999969,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,31,2,2,1,2.14977599999929,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,32,2,3,1,1.36735510000017,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,33,2,1,1,1.63411949999954,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,34,2,2,0,1.76710360000015,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,35,2,1,0,1.45023390000006,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,36,2,3,1,1.15041849999943,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,37,2,2,1,3.41837729999952,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,38,2,3,1,1.30047439999998,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,39,2,1,0,1.46796170000016,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,41,3,3,1,1.25013249999938,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,42,3,1,1,1.43362100000013,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,43,3,2,1,1.36688069999946,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,44,3,2,1,1.01687110000057,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,45,3,1,0,1.95028629999979,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,46,3,3,1,1.85048970000025,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,47,3,3,1,2.53553000000011,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,50,3,2,1,1.88343559999976,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,51,3,1,0,1.71669089999978,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,52,3,1,1,3.51683649999995,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,53,3,2,1,1.28371930000048,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,54,3,3,1,1.23411790000046,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,55,3,1,0,1.35053359999984,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,56,3,2,1,1.5671768000002,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,57,3,1,1,1.93377810000038,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,58,3,2,1,1.21812429999954,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,59,3,3,1,1.31649500000003,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,60,3,3,1,1.13389490000009,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,61,4,3,1,1.15035679999983,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,62,4,1,0,1.53399669999999,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,63,4,2,1,1.40023679999922,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,64,4,2,1,1.23354149999977,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,65,4,1,1,3.70186880000074,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,66,4,2,1,1.15053780000017,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,67,4,3,1,2.48403479999979,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,68,4,1,0,1.41697260000001,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,70,4,1,1,3.53346629999942,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,71,4,3,1,1.45015059999969,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,73,4,1,0,1.19995329999983,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,74,4,2,1,1.4847479,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,75,4,3,1,1.15024639999956,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,76,4,3,1,1.19999259999986,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,77,4,1,1,2.20087590000003,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,78,4,3,1,1.40062890000081,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,79,4,3,1,1.1668110999999,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,80,4,1,1,1.23391420000007,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,81,5,2,1,1.43358829999852,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,82,5,3,1,1.28358870000011,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,83,5,1,0,1.3670762999991,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,84,5,1,1,1.43313950000083,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,85,5,2,1,1.33361869999862,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,86,5,3,1,1.31847840000046,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,87,5,3,1,1.21721350000007,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,88,5,2,1,1.4835321999999,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,89,5,1,0,1.26870139999846,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,90,5,3,1,1.38344340000003,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,92,5,3,1,1.01644950000082,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,93,5,1,1,1.26688709999871,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,94,5,2,1,1.38331199999993,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,95,5,1,0,1.48388479999994,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,96,5,3,1,1.30056530000002,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,97,5,2,1,1.31682999999975,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,98,5,3,1,1.8178085999989,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,99,5,1,0,2.43382229999952,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,100,5,2,1,1.18409199999951,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,101,6,3,1,1.16667880000023,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,102,6,1,1,1.28347170000052,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,103,6,2,1,1.13344340000003,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,104,6,2,1,1.63351779999903,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,105,6,1,0,1.23356139999851,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,106,6,3,1,1.08332900000096,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,107,6,3,1,3.73367250000047,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,108,6,1,1,1.81703249999919,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,109,6,2,1,1.53501510000024,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,110,6,2,1,1.45028260000072,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,111,6,1,0,1.3501995000006,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,112,6,1,1,1.26821159999963,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,113,6,2,1,1.45025990000067,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,114,6,3,1,1.28389070000048,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,115,6,1,0,1.53388139999879,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,116,6,2,1,1.63354140000047,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,117,6,1,1,1.65041989999918,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,118,6,2,1,1.40021449999949,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,119,6,3,1,2.50013269999909,Non-sequential,1.9537320537814016,1.252476152486605
2302,7,2,120,6,3,1,1.2003851999998,Non-sequential,1.9537320537814016,1.252476152486605
2303,2,2,3,1,2,1,1.43349689999923,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,4,1,2,1,1.60027159999845,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,6,1,2,1,1.2671962000004,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,7,1,3,1,1.56834229999913,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,8,1,1,0,1.53320910000002,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,9,1,2,1,1.2000904000015,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,10,1,1,0,1.46663579999949,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,11,1,3,1,1.45012029999998,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,12,1,2,1,1.1167824999993201,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,13,1,1,0,1.45044270000108,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,14,1,2,1,1.28367230000003,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,15,1,3,1,1.16719840000042,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,16,1,3,1,1.25035079999907,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,17,1,1,1,1.53329819999999,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,18,1,3,1,1.33302589999948,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,19,1,3,1,1.43408110000018,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,20,1,1,0,1.40257600000041,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,21,2,2,1,1.15042270000049,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,22,2,3,1,1.40003989999968,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,23,2,1,0,1.43354159999944,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,24,2,1,0,1.3515337000008,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,25,2,2,1,1.25032199999987,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,26,2,3,1,1.53344259999903,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,27,2,3,1,1.33293210000011,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,28,2,2,1,1.18360799999937,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,29,2,1,0,1.28378960000009,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,30,2,3,1,1.25009310000132,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,31,2,2,1,1.300219499999,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,32,2,3,1,1.10032339999998,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,33,2,1,0,1.21724069999982,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,34,2,2,1,1.18340859999989,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,35,2,1,0,1.46850400000039,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,36,2,3,1,1.2503695000014,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,37,2,2,1,1.2994249000003,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,38,2,3,1,1.26723639999909,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,39,2,1,0,1.38365669999985,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,40,2,2,1,1.25042310000026,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,41,3,3,1,1.06714060000013,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,42,3,1,0,1.1335034000003399,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,43,3,2,1,1.2002182999986,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,44,3,2,1,1.15057700000034,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,45,3,1,1,1.35050580000097,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,46,3,3,1,1.2692866999987,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,47,3,3,1,1.20024340000055,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,48,3,1,0,1.15030330000081,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,49,3,2,1,1.43353359999855,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,50,3,2,1,1.11649249999937,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,51,3,1,0,1.53447600000072,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,52,3,1,1,1.01699469999949,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,53,3,2,1,1.2003636999998,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,54,3,3,1,1.15175540000018,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,56,3,2,1,1.06650669999908,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,57,3,1,1,1.71836579999945,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,58,3,2,1,1.25053579999985,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,59,3,3,1,1.20035360000111,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,60,3,3,1,1.3836093000009,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,61,4,3,1,1.23336309999831,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,62,4,1,1,1.58553879999999,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,63,4,2,1,1.18354530000033,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,64,4,2,1,0.950795700000526,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,65,4,1,1,1.16693750000013,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,66,4,2,1,1.03379009999844,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,67,4,3,1,1.11690849999832,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,68,4,1,0,1.35012899999856,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,69,4,2,1,1.15045250000003,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,70,4,1,1,1.33362159999888,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,71,4,3,1,1.20024050000029,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,72,4,2,1,1.20028730000013,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,73,4,1,1,1.45034499999929,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,74,4,2,1,1.11708499999986,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,75,4,3,1,1.11698100000103,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,76,4,3,1,1.14985179999894,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,77,4,1,0,1.06729069999892,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,78,4,3,1,1.15031799999997,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,79,4,3,1,1.1018581999997,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,80,4,1,1,1.15042360000007,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,81,5,2,1,1.05030560000159,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,82,5,3,1,1.11693049999849,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,83,5,1,0,1.13381540000046,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,84,5,1,0,1.21685020000041,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,85,5,2,1,1.23349810000036,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,86,5,3,1,1.11692740000035,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,87,5,3,1,1.14979839999978,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,88,5,2,1,1.06692489999841,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,89,5,1,1,1.45025340000029,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,90,5,3,1,1.1498475999997,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,91,5,2,1,1.20032910000009,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,92,5,3,1,1.05001159999847,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,93,5,1,1,0.933893700001136,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,94,5,2,1,1.09972059999927,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,95,5,1,0,1.10051060000114,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,96,5,3,1,1.06668050000007,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,97,5,2,1,1.43357150000156,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,98,5,3,1,1.36693980000018,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,99,5,1,0,1.20051349999994,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,100,5,2,1,1.08357939999951,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,101,6,3,1,1.10068619999947,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,102,6,1,1,1.23360730000059,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,103,6,2,1,1.1336480000009,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,104,6,2,1,1.00030139999944,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,105,6,1,0,1.11767310000141,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,106,6,3,1,1.0834689000003,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,107,6,3,1,1.06699779999872,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,108,6,1,0,1.16860980000092,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,109,6,2,1,1.11740100000134,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,110,6,2,1,1.06682799999908,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,111,6,1,0,1.16715889999978,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,112,6,1,1,0.950291399998605,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,113,6,2,1,1.31800889999977,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,114,6,3,1,0.883933099999922,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,115,6,1,0,1.16704760000175,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,116,6,2,1,1.00004230000013,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,117,6,1,0,1.15025009999954,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,118,6,2,1,0.935092499999882,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,119,6,3,1,1.08339390000037,Non-sequential,1.264743222499934,0.293575970129795
2303,2,2,120,6,3,1,1.05049710000094,Non-sequential,1.264743222499934,0.293575970129795
0001,2,1,3,1,2,0,1.85105649998877,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,4,1,2,1,1.90056129998993,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,6,1,2,1,1.33305589994416,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,7,1,3,1,1.03381130006164,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,8,1,1,1,1.00026779994369,Sequential,1.1677458474984939,0.6256667579008958
